"P31";"instance of";"this item is a specific example and a member of that class. Not to be confused with Property:P279 (subclass of).";""
"P17";"country";"sovereign state of this item";""
"P21";"sex or gender";"Sexual identity of subject: male (Q6581097), female (Q6581072), intersex (Q1097630), transgender female (Q1052281),  transgender male (Q2449503). Animals: male animal (Q44148), female animal (Q43445). Groups of same gender use "subclass of" (P279)";""
"P106";"occupation";"occupation of a person; see also "field of work" (Property:P101), "position held" (Property:P39)";""
"P735";"given name";"first name or another given name of this person. Values used with the property shouldn't link disambiguations nor family names.";""
"P105";"taxon rank";"level in a taxonomic hierarchy";""
"P131";"located in the administrative territorial entity";"the item is located on the territory of the following administrative entity. Use P276 (location) for specifying the location of non-administrative places and for items about events.";""
"P27";"country of citizenship";"the object is a country that recognizes the subject as its citizen";""
"P171";"parent taxon";"parent taxon of the taxon in question";""
"P19";"place of birth";"the most specific known (e.g. city instead of country, or hospital instead of city)";""
"P279";"subclass of";"all instances of these items are instances of those items; this item is a class of that item. Not to be confused with Property:P31 (instance of).";""
"P641";"sport";"sport in which the entity participates or belongs to";""
"P54";"member of sports team";"sports teams or clubs that the subject currently represents or formerly represented";""
"P69";"educated at";"educational institution attended by the subject";""
"P1435";"heritage status";"the heritage status of a historical site";""
"P20";"place of death";"the most specific known (e.g. city instead of country, or hospital instead of city)";""
"P166";"award received";"award or recognition received by a person, organisation or creative work";""
"P276";"location";"location the item, physical object or event is within. In case of an administrative entity use P131. In case of a distinct terrain feature use P706.";""
"P39";"position held";"subject currently or formerly holds the object position or public office";""
"P136";"genre";"genre of a creative work or genre in which an artist works. Should not be used to relate creative works to their topics like Russia (Q159), People's Republic of China (Q148), Jesus Christ (Q302), for which main subject (P921) should be used instead";""
"P1412";"languages spoken, written or signed";"language(s) that a person speaks or writes. Can include native languages";""
"P407";"language of work or name";"for works (for original language use P364 and for persons P103 and P1412)";""
"P364";"original language of work";"language in which a work was originally created";""
"P495";"country of origin";"country of origin of the creative work or subject item";""
"P703";"found in taxon";"the taxon in which the molecule or substance can be found";""
"P102";"member of political party";"the political party of which this politician is or has been a member";""
"P360";"is a list of";"this is a list of the following items";""
